day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2026-03-20,GLL,685.9517084976334,VAL,stop,-1.1272386304102984,0.0,0,0.1618892384273533,False,0.18390884069086486,False
2026-03-20,INSP,632.3759800514333,VAL,stop,-1.5942858549279768,0.0,0,0.09448096049397142,False,0.1763951091425915,False
2026-03-20,MANE,647.4137969719,VAL,eod,-0.054752312435764616,0.0,0,0.31611011362384084,True,0.3849721650669857,True
2026-03-20,MLYS,712.0830297627167,VAL,stop,-1.1872076163009408,0.0,0,0.194531783744152,False,0.2693389350777701,False
2026-03-20,PBF,755.1395384836833,VAL,stop,-1.2102825762711868,0.0,0,0.19370416907000912,False,0.153187744696749,False
2026-03-20,PLTZ,599.0898384659833,VAL,stop,-1.1401308698646484,0.0,0,0.36182710948617314,True,0.31207023780897275,True
2026-03-20,SEDG,631.0402288506167,VAL,stop,-1.1360460585133765,0.0,0,0.28308261275535535,False,0.35587777517720903,True
2026-03-20,SMST,612.8189972460333,VAL,stop,-1.9130087946785008,0.0,0,0.4152521646308702,True,0.29258446750811384,True
2026-03-20,SNDX,587.0844284995,VAL,stop,-1.3609507846809505,0.0,0,0.2950272206004748,False,0.4379790452657103,True
2026-03-20,SRRK,587.3083291975666,VAL,stop,-1.158618426095182,0.0,0,0.289822608271955,False,0.35769640600935965,True
2026-03-20,UVXY,600.4027861713834,VAL,stop,-1.1012372522288782,1.0,0,0.25918309119092303,False,0.25158882551098655,False
2026-03-23,AAOI,672.8432609311833,VAL,stop,-1.212920831654676,1.0,0,0.3416750928562482,True,0.19588638703736988,False
2026-03-23,AGI,586.01883363675,VAL,eod,-0.23483721096528967,0.0,0,0.3335600683704454,True,0.29898051537619996,True
2026-03-23,AGQ,602.7308879070666,VAL,stop,-1.0848667776344878,0.0,0,0.44939153021771017,True,0.08514906784901102,False
2026-03-23,ALAB,620.4718005718166,VAL,stop,-1.2298429606299228,0.0,1,0.21985109507542178,False,0.1598736384706151,False
2026-03-23,ALB,600.0016712878166,VAL,stop,-1.1945753716205265,0.0,0,0.16470342821351147,False,0.19023903373828233,False
2026-03-23,APP,614.0254705215667,VAL,stop,-1.2058182811244975,0.0,1,0.12656899981489425,False,0.09233397166080377,False
2026-03-23,APPX,587.2719479557334,VAL,stop,-1.3757325686009867,0.0,0,0.6719741417738259,True,0.4656281451503353,True
2026-03-23,AXTI,608.00898697595,VAL,target,1.9685186666666665,1.0,1,0.6899967011415196,True,0.5168744976444671,True
2026-03-23,BKSY,676.5519040927334,VAL,stop,-1.3322294590524697,0.0,0,0.42670398453768926,True,0.2899872215622815,False
2026-03-23,BWMN,680.5352699802667,VAL,target,1.6523213114754052,0.0,0,0.15682778789213278,False,0.1699960848092997,False
2026-03-23,CLS,602.06491035075,VAL,stop,-1.1946800272721536,0.0,0,0.2368836419466786,False,0.14407390671173093,False
2026-03-23,CMCL,619.4264193735333,VAL,stop,-1.9979619346405206,0.0,0,0.1534581682621088,False,0.2268062747375354,False
2026-03-23,COHX,608.42313281625,VAL,stop,-1.1573996059141722,0.0,0,0.674529051562083,True,0.6659677017236997,True
2026-03-23,CRDU,612.9841833871667,VAL,stop,-1.338190736641757,0.0,0,0.5686279675328159,True,0.3449666859722593,True
2026-03-23,CWVX,598.03714708395,VAL,stop,-1.1682084141073152,0.0,0,0.4758011319448635,True,0.42325538149572356,True
2026-03-23,DOCN,603.0088725940833,VAL,stop,-1.1497354756494433,0.0,0,0.16463615773311205,False,0.24842397029331803,False
2026-03-23,EGO,588.0298461656166,VAL,target,1.8894288570702367,0.0,0,0.22847744654649477,False,0.3094158868939681,True
2026-03-23,FIX,591.0889550848333,VAL,stop,-1.2471609833418373,0.0,0,0.2049594959857082,False,0.15134925481756067,False
2026-03-23,FLY,768.2080259382333,VAL,eod,0.11307583645922809,0.0,0,0.49058010721595463,True,0.492402313419426,True
2026-03-23,FPS,629.55996580515,VAL,stop,-1.2485078000000025,0.0,0,0.2831948865453096,False,0.31970112642946474,True
2026-03-23,FSLY,591.5938919699834,VAL,target,1.925236214698082,1.0,0,0.41222585420829455,True,0.39293074153838126,True
2026-03-23,GFI,603.0184726628667,VAL,stop,-1.1440438641509423,0.0,0,0.18726315624426612,False,0.16855565174255013,False
2026-03-23,GOLD,627.5324536114333,VAL,stop,-1.2641266370370343,0.0,0,0.14724197126953548,False,0.13498257930514734,False
2026-03-23,HUT,599.8307549316166,VAL,target,1.9182342565798536,0.0,0,0.24504118035476638,False,0.31205979717130866,True
2026-03-23,HYMC,623.6961595362,VAL,stop,-1.2850682560224662,0.0,0,0.3366152467636437,True,0.41476641098870637,True
2026-03-23,IDR,586.1808769757,VAL,eod,-0.6167313052813972,0.0,0,0.5546854610139682,True,0.4747968953816485,True
2026-03-23,IMVT,816.8040539136666,VAL,eod,-0.11840404772086013,0.0,0,0.08521047003377213,False,0.18471249163231837,False
2026-03-23,IREN,592.8616466283834,VAL,stop,-1.1003737866204872,0.0,0,0.4113868279360531,True,0.3611971224374207,True
2026-03-23,IREX,577.2530291737834,VAL,target,1.8915091987824382,1.0,0,0.5670096324362585,True,0.598948121600852,True
2026-03-23,ISSC,601.24657563165,VAL,stop,-1.4455868852459008,0.0,0,0.399755378878564,True,0.2586229773216352,False
2026-03-23,JNUG,591.0018191118667,VAL,target,1.8464037919373835,0.0,0,0.49793296635417467,True,0.2636675756590684,False
2026-03-23,KORU,622.3410769447834,VAL,stop,-1.1440625266244202,0.0,0,0.4365897381384875,True,0.04508753460681118,False
2026-03-23,LASR,598.0521395115334,VAL,stop,-1.3089524882897168,0.0,0,0.21335481986607632,False,0.2530007898611416,False
2026-03-23,LMND,591.26157762515,VAL,stop,-1.2205477478317188,0.0,0,0.2081988097809716,False,0.3114525229048389,True
2026-03-23,LUNR,780.4439401447834,VAL,stop,-1.1406795851851896,0.0,1,0.5733570445970791,True,0.45017823699367715,True
2026-03-23,MOD,593.4087015079333,VAL,stop,-1.302457345273634,0.0,0,0.2271317157021295,False,0.1810117836906242,False
2026-03-23,NAIL,663.45663890625,VAL,stop,-1.1972337516124607,0.0,0,0.22013842839834177,False,0.1668514819310756,False
2026-03-23,NEBX,602.0654320131167,VAL,stop,-1.135407958260869,0.0,1,0.6162460841673401,True,0.44214751609159547,True
2026-03-23,NUGT,601.7532790591666,VAL,stop,-1.219433508523661,0.0,0,0.37950138063531347,True,0.2304091203677026,False
2026-03-23,OILU,590.7677854784833,VAL,target,1.8461846629898209,0.0,0,0.29624165089631854,False,0.2881963801036858,False
2026-03-23,OLN,612.6062818473,VAL,target,1.861496551724137,0.0,1,0.33043502298941174,True,0.23771170810534595,False
2026-03-23,ONDL,668.4853723843667,VAL,stop,-1.1299931225071225,1.0,0,0.6143561564741017,True,0.5836171121754756,True
2026-03-23,OSIS,710.1532676175167,VAL,stop,-1.9327381318466945,0.0,1,0.12583978040487342,False,0.07904508904364851,False
2026-03-23,PARR,579.5092586602833,VAL,stop,-1.2508875386150666,0.0,0,0.32800210121311396,True,0.3410027734942022,True
2026-03-23,PAYP,612.20659307815,VAL,target,1.8917708460754332,1.0,0,0.5129534126140889,True,0.2746414121004414,False
2026-03-23,PLAB,620.2457147071833,VAL,stop,-1.2116350067632848,0.0,0,0.15779284389923356,False,0.18354180125024835,False
2026-03-23,PLTU,577.3394885804166,VAL,eod,0.8158980936802444,0.0,0,0.5336258005914893,True,0.35004592307912175,True
2026-03-23,PSIX,653.1725589203166,VAL,stop,-1.3146573133786854,0.0,0,0.25778947372313193,False,0.1631804213203554,False
2026-03-23,RIOX,603.0499790262166,VAL,stop,-1.2074041955555628,0.0,1,0.77459774517651,True,0.5265034728195365,True
2026-03-23,SEI,597.79754781035,VAL,stop,-1.2680115577503417,0.0,0,0.2264177828136981,False,0.2605833923130042,False
2026-03-23,SGDJ,664.0389913246,VAL,stop,-2.0250087295285075,0.0,0,0.11657964189724976,False,0.08535324939643057,False
2026-03-23,SITM,590.3908401643833,VAL,stop,-1.1698181806568886,0.0,0,0.3881501216538605,True,0.2469947383329482,False
2026-03-23,SLVR,620.0041824483167,VAL,stop,-1.3511501125541157,0.0,0,0.1536342014849061,False,0.13384966147697624,False
2026-03-23,SMCI,661.9183266777167,VAL,target,1.9607864417286582,0.0,0,0.33493951245207887,True,0.6854775325234855,True
2026-03-23,SNXX,614.0456536777667,VAL,stop,-1.114661896924884,0.0,0,0.5769569405280315,True,0.30787893065140337,True
2026-03-23,SSRM,618.0736772647333,VAL,stop,-1.1332605090909078,0.0,0,0.21569149281848235,False,0.17679891721322896,False
2026-03-23,TSAT,660.5032063802,VAL,stop,-1.4806914370370476,0.0,0,0.2911270808911316,False,0.20355411026474898,False
2026-03-23,TSEM,602.8725335540666,VAL,stop,-1.1661982383666927,0.0,0,0.2660734446793742,False,0.20151837854437935,False
2026-03-23,TSMX,592.72729283215,VAL,target,1.9016349206349201,0.0,0,0.28135952249475077,False,0.18750994885465486,False
2026-03-23,TTMI,600.14111809265,VAL,target,1.805804405286342,1.0,1,0.270048596979503,False,0.24006589035612602,False
2026-03-23,UVXY,718.15974247505,VAL,stop,-1.085997097345889,0.0,0,0.44598703517680416,True,0.40565918423025554,True
2026-03-23,VICR,622.2599506792833,VAL,stop,-1.28565443096411,0.0,0,0.2322214978972436,False,0.1679382680427763,False
2026-03-23,VOYG,647.0449468002666,VAL,target,1.6623035415653304,0.0,0,0.38568049097967444,True,0.25580963003313817,False
2026-03-23,W,612.4510347874167,VAL,stop,-1.211592328641828,0.0,0,0.16315351924639734,False,0.1289435890747321,False
2026-03-23,WPM,593.64081660845,VAL,stop,-1.1747367529181933,0.0,0,0.1479606753481959,False,0.19593796904169916,False
2026-03-23,WTIU,841.1258373584667,VAL,stop,-1.4417244444444381,0.0,1,0.14165588959151523,False,0.13500255875652314,False
2026-03-23,YOU,641.587386787,VAL,stop,-1.1782756210526335,0.0,0,0.11129700076135353,False,0.15629120161244262,False
2026-03-23,YSS,672.9343022703333,VAL,stop,-1.2835596712748174,0.0,0,0.31821782966952233,True,0.23744056732153218,False
2026-03-24,AAOI,657.8222579532,VAL,target,1.9479234414380873,1.0,0,0.6792962238720917,True,0.5540349828202431,True
2026-03-24,ACLS,766.35308715495,VAL,stop,-1.288479424921245,0.0,0,0.06285315942808448,False,0.06890163446949212,False
2026-03-24,AEHR,603.2463838633834,VAL,target,1.7480005605654416,1.0,0,0.3613754774325324,True,0.39584787937875376,True
2026-03-24,AGQ,647.74215777225,VAL,stop,-1.1484792410159255,1.0,0,0.32756481092562495,True,0.2067152987952495,False
2026-03-24,AMKR,621.3118422656166,VAL,target,1.8965283018867896,1.0,1,0.16805766192391616,False,0.23955555646110777,False
2026-03-24,AMR,614.2785064099834,VAL,target,1.038725745103608,0.0,0,0.18459404313589897,False,0.1596564939952494,False
2026-03-24,AMSC,656.4867163557167,VAL,target,1.796666666666666,0.0,1,0.2645094383417621,False,0.19191084487311896,False
2026-03-24,AMWD,656.7002116692667,VAL,eod,-0.4348522603079931,0.0,0,0.22103597742896802,False,0.1665995241053862,False
2026-03-24,AXTI,660.5300990318167,VAL,stop,-1.1294919205405687,0.0,0,0.6133819580649267,True,0.5621715843145331,True
2026-03-24,BTU,578.7368447315,VAL,eod,-0.11621284250727454,0.0,1,0.3112393995477737,True,0.2934846990660576,True
2026-03-24,CENX,652.0069266112833,VAL,eod,-0.1925486382022505,0.0,0,0.19148109512880476,False,0.22718627302090902,False
2026-03-24,COHR,687.8223451898833,VAL,stop,-1.2391153028788764,0.0,0,0.2192438658828008,False,0.16343712486529205,False
2026-03-24,COHX,696.1632549909333,VAL,stop,-1.2138305080941412,1.0,0,0.747225708344579,True,0.5642212313670938,True
2026-03-24,CONI,612.1862837586667,VAL,target,1.9433962962962954,1.0,1,0.5831740799822076,True,0.3966016013854916,True
2026-03-24,CRK,607.6025352044,VAL,stop,-1.1877815111111096,0.0,0,0.1976701343663247,False,0.17371598660248438,False
2026-03-24,DLLL,610.0336075502166,VAL,target,1.4202060606060574,1.0,0,0.3832229380840292,True,0.32450194475227084,True
2026-03-24,FN,620.2384965796333,VAL,target,1.8652283422459903,1.0,0,0.30142817572504066,False,0.16405236167338108,False
2026-03-24,FORM,652.1150878910834,VAL,target,1.8365634920634903,1.0,0,0.17985500209395952,False,0.2212404466826576,False
2026-03-24,FOUR,614.7878483311,VAL,target,1.9042814814814826,1.0,1,0.17870562566087891,False,0.26227602339992245,False
2026-03-24,GDXU,635.8813441087,VAL,stop,-1.1794892036697247,1.0,0,0.5021870963217654,True,0.19537809297363531,False
2026-03-24,GLW,610.0060314144333,VAL,target,1.9659102082869238,0.0,0,0.18636371748036773,False,0.2186376281384889,False
2026-03-24,ICHR,703.9704033739333,VAL,stop,-1.2837331750000098,0.0,1,0.19957832299712122,False,0.2192400540179053,False
2026-03-24,IPI,603.2041952124,VAL,eod,0.7124839694656445,0.0,0,0.18465990124860754,False,0.24801955620067181,False
2026-03-24,IREZ,618.1610908068833,VAL,stop,-1.1162691377452982,0.0,0,0.6113183395242061,True,0.7068074766745691,True
2026-03-24,KORU,607.1665255946,VAL,stop,-1.1912626711864382,1.0,1,0.491601130524794,True,0.14896921272928756,False
2026-03-24,KRUS,608.0781150631,VAL,target,1.5535459459459457,0.0,0,0.1547263708999062,False,0.20519055107414716,False
2026-03-24,LABD,593.0366876251334,VAL,stop,-1.110669058064519,0.0,1,0.2681641201011008,False,0.35720574312163733,True
2026-03-24,LITE,645.5130060142,VAL,target,1.93465946994497,1.0,0,0.41244648850371146,True,0.15283918297274832,False
2026-03-24,LITX,644.7648049342833,VAL,target,1.9379268311790048,1.0,0,0.6789710254577291,True,0.7175717271152878,True
2026-03-24,MANE,630.1824224030667,VAL,stop,-1.9575523213250425,0.0,0,0.21259040954103797,False,0.2916525446348017,True
2026-03-24,MOD,591.3239213098333,VAL,stop,-1.7174855183192708,1.0,0,0.3172206329493366,True,0.19502315821400706,False
2026-03-24,MVLL,652.1165346074333,VAL,eod,0.13847750000000167,0.0,1,0.28638755663850335,False,0.31651173831336066,True
2026-03-24,NAIL,656.3855360707333,VAL,stop,-1.1052913264584046,0.0,0,0.44872779753331493,True,0.34836682847496747,True
2026-03-24,NRGU,589.3641604506834,VAL,stop,-1.3107946003710575,0.0,1,0.24591082149004406,False,0.26345333797157977,False
2026-03-24,OILU,605.0802686653167,VAL,eod,-0.7981133608815363,0.0,0,0.2660995235103411,False,0.224858848509511,False
2026-03-24,ONDL,610.17386984275,VAL,stop,-1.17734552483738,0.0,0,0.672616940590949,True,0.7477663911432809,True
2026-03-24,PLAB,610.3157220903666,VAL,target,1.9332176108374381,1.0,1,0.2524149179077346,False,0.2640164544816992,False
2026-03-24,PLTZ,603.8178384381833,VAL,target,1.9671062500000027,0.0,1,0.47682453631035293,True,0.34438483453304775,True
2026-03-24,SEDG,654.5080069931666,VAL,stop,-1.1476681756097562,0.0,0,0.2635390027112389,False,0.2906601953712002,True
2026-03-24,SKM,741.9847844507167,VAL,stop,-1.2479272380952346,0.0,0,0.07086854036575208,False,0.07949982881033274,False
2026-03-24,SNEX,655.8400560271167,VAL,eod,0.6004046487093984,0.0,0,0.15765420415417145,False,0.11344685564455592,False
2026-03-24,SNX,684.1845644211334,VAL,stop,-1.2984867860385179,0.0,0,0.04614715937595722,False,0.1180560280012261,False
2026-03-24,SNXX,610.32632899095,VAL,stop,-1.064489398009631,0.0,0,0.6366087214654351,True,0.6066606636642724,True
2026-03-24,SOXL,654.5074501568333,VAL,eod,0.34084952996327467,1.0,0,0.3561399345994624,True,0.18504341412278075,False
2026-03-24,SWMR,646.1394532530667,VAL,target,1.9902460198403076,1.0,1,0.5301200253552143,True,0.6798177115504109,True
2026-03-24,TER,685.0683059801834,VAL,stop,-1.168612439233897,0.0,0,0.151515704058394,False,0.1410512392063855,False
2026-03-24,TSLR,587.55672153565,VAL,stop,-1.108798920717089,0.0,0,0.2548660076937434,False,0.24182227518963065,False
2026-03-24,TWST,780.3021257956667,VAL,stop,-1.289612305454545,0.0,1,0.12131555797702784,False,0.16550677141625325,False
2026-03-24,VECO,654.0665037701167,VAL,target,1.883056603773579,1.0,1,0.1422253076618624,False,0.16484416191516119,False
2026-03-24,VIAV,655.3135569569,VAL,target,1.9163379267480574,1.0,0,0.24456745079028563,False,0.317675509428916,True
2026-03-24,WOR,821.1315316675,VAL,eod,-0.46579630402006356,0.0,0,0.1048356851810021,False,0.10871217217350701,False
2026-03-24,YOU,639.08940230875,VAL,stop,-1.184737454545453,0.0,0,0.14991932014490258,False,0.2594660081917262,False
2026-03-25,AAOI,614.7736299636167,VAL,stop,-1.1407868622173427,0.0,0,0.45313737544073995,True,0.4666388967674445,True
2026-03-25,AIR,773.9080410072834,VAL,stop,-1.2864470808510633,0.0,0,0.24717489101550755,False,0.12064969765347855,False
2026-03-25,AMSC,628.4831739003333,VAL,stop,-1.2325743215686324,0.0,0,0.4182660541807424,True,0.27444773267462025,False
2026-03-25,AMUU,611.7481721018834,VAL,stop,-1.2013355183347494,0.0,0,0.22471702906189933,False,0.26690658992545874,False
2026-03-25,APGE,683.4119046931834,VAL,stop,-1.282950770940172,0.0,0,0.22638620609001864,False,0.25754384476546205,False
2026-03-25,ARWR,607.1085034518,VAL,target,1.8749658536585372,0.0,1,0.14620639377477732,False,0.1899255031893864,False
2026-03-25,ASTS,595.4067094059,VAL,target,1.961552981047176,0.0,0,0.3825665946374547,True,0.4825172028100853,True
2026-03-25,ASTX,587.2206965222,VAL,target,1.9470023529411773,1.0,1,0.6769479758384742,True,0.7562713244636955,True
2026-03-25,BEX,603.0734903916,VAL,stop,-1.2522141898126913,0.0,0,0.7374224221149672,True,0.6805704768395066,True
2026-03-25,BKSY,597.2867494886333,VAL,target,1.8282310789049931,1.0,0,0.6576399968497101,True,0.41904495206748593,True
2026-03-25,CELC,608.3278040741,VAL,eod,0.041733147788850844,1.0,0,0.1452309292530078,False,0.12010390602019265,False
2026-03-25,CWVX,612.0383449895334,VAL,stop,-1.1626336864864868,0.0,1,0.5802062570575163,True,0.415342624459958,True
2026-03-25,ETON,681.59146713815,VAL,target,1.8604800000000026,0.0,0,0.18418885662576764,False,0.19159446804317326,False
2026-03-25,EVMN,635.2061090103167,VAL,stop,-1.3913315692307613,0.0,1,0.41206405379908567,True,0.2815223023568681,False
2026-03-25,EWTX,653.5902874057333,VAL,stop,-1.2449051820662773,0.0,0,0.26088955757543814,False,0.2654450068351153,False
2026-03-25,FEIM,763.3994916422834,VAL,eod,1.0505110967077524,0.0,1,0.21927198458464064,False,0.18215278445629024,False
2026-03-25,FLY,591.5404030011333,VAL,target,1.9149868155195453,1.0,0,0.31769211235632583,True,0.43007283871233304,True
2026-03-25,FROG,604.2303042238,VAL,stop,-1.3235819173603913,0.0,0,0.20280232280773383,False,0.20772349933852602,False
2026-03-25,GDXD,607.7389138703334,VAL,stop,-1.1922990858576341,0.0,0,0.5728511195310784,True,0.3722073210202259,True
2026-03-25,GSAT,661.9681039526666,VAL,stop,-1.0818506077922074,0.0,1,0.382673100966583,True,0.39374772221560844,True
2026-03-25,INTW,621.0517648366333,VAL,eod,0.18378959398764322,0.0,0,0.338329490046559,True,0.43492038180162146,True
2026-03-25,IONZ,679.3943183442833,VAL,stop,-1.3611481842506368,1.0,0,0.5736743085180437,True,0.6320119778675071,True
2026-03-25,IRDM,634.1986007820333,VAL,target,1.9365853658536594,0.0,1,0.16076766849844076,False,0.13226268940127686,False
2026-03-25,LABU,596.1818150576166,VAL,target,1.9190815523215539,0.0,0,0.29323617409530345,False,0.3059571706510838,True
2026-03-25,LUNR,588.2596722023667,VAL,target,1.9662315789473677,1.0,1,0.547428257639174,True,0.6443413631936507,True
2026-03-25,MVLL,650.0457638989833,VAL,target,1.8103627349624065,0.0,0,0.2552997053676636,False,0.2510618303036307,False
2026-03-25,NKTR,637.4418233706,VAL,stop,-1.3063296582668793,0.0,0,0.1895198839151656,False,0.23410239088890336,False
2026-03-25,ORKA,623.1085505474,VAL,target,1.92123255813953,0.0,1,0.17014737593194884,False,0.1998352687888324,False
2026-03-25,PL,591.1928457802,VAL,target,1.9811763713080195,1.0,1,0.5909262270069366,True,0.5048646330700006,True
2026-03-25,PLU,633.3061313451333,VAL,stop,-1.5414303536231868,0.0,1,0.5627045719412948,True,0.7658592941358887,True
2026-03-25,PRAX,607.2213755275167,VAL,stop,-1.593331961469725,0.0,0,0.19538643215080073,False,0.14662610664655334,False
2026-03-25,PSIX,576.0158565254,VAL,target,1.870405185871046,1.0,0,0.4484139929759843,True,0.445447350022406,True
2026-03-25,RGTZ,667.38732824545,VAL,stop,-1.225513399999997,1.0,1,0.5645455959162975,True,0.4589273538810557,True
2026-03-25,RKLB,633.0250694281667,VAL,stop,-1.117648058998548,0.0,0,0.29286596399424786,False,0.20430941653446696,False
2026-03-25,ROBN,663.5031037432667,VAL,stop,-1.2921822039323327,0.0,1,0.2867573177525768,False,0.25409926958541157,False
2026-03-25,SATS,692.8385084067166,VAL,stop,-1.1399161854304576,0.0,1,0.14141309453357892,False,0.13371639631486207,False
2026-03-25,SEDG,630.3307174344833,VAL,target,1.949256565656563,1.0,1,0.25567648016660033,False,0.27196275010948917,False
2026-03-25,SION,720.0096228890167,VAL,stop,-1.6289292533333368,0.0,1,0.34054137668579476,True,0.18211295737441302,False
2026-03-25,SMCI,704.2370819213834,VAL,stop,-1.1411687148936174,0.0,0,0.22640699821449356,False,0.28049083804462244,False
2026-03-25,SNDK,639.5676047936,VAL,stop,-1.1313287753219838,0.0,0,0.218982544897883,False,0.0018462422007721683,False
2026-03-25,SNXX,638.3939450658333,VAL,stop,-1.081232759254177,0.0,0,0.7051617551647495,True,0.5997411548674509,True
2026-03-25,SRRK,612.00162165285,VAL,stop,-1.5370944821917727,0.0,0,0.19260553515688206,False,0.15839976937138592,False
2026-03-25,STOK,745.87065227475,VAL,stop,-1.4385282222222215,0.0,0,0.1497842854307056,False,0.20335107058827145,False
2026-03-25,TNGX,704.20871225075,VAL,stop,-1.2724686192880896,0.0,0,0.16624518763347676,False,0.2240291973323478,False
2026-03-25,VPG,786.00222841655,VAL,eod,-1.0139093115753264,0.0,0,0.42338165180664716,True,0.6031235015422785,True
2026-03-25,WDCX,621.5233958155,VAL,stop,-1.228098674560279,0.0,0,0.5837207724262182,True,0.6294344409046131,True
2026-03-25,YSS,599.9349520585,VAL,stop,-1.258222812490922,1.0,0,0.3801414221509438,True,0.33363086396134617,True
2026-03-26,APLZ,654.5805385978167,VAL,stop,-1.2367781333333288,0.0,1,0.5100978763375179,True,0.42490661243179645,True
2026-03-26,ARWR,586.3495234918666,VAL,eod,0.601133071806247,0.0,0,0.20962861052550344,False,0.2897734847052961,False
2026-03-26,BBY,590.79833599035,VAL,target,1.9757236223212142,1.0,0,0.14295347223955665,False,0.1413769726647976,False
2026-03-26,BETR,615.3489167608667,VAL,stop,-1.5211690641210822,0.0,0,0.5245296888784957,True,0.49098524912104985,True
2026-03-26,BF.A,785.6289296671333,VAL,stop,-1.1536668098765428,0.0,0,0.21330696246103792,False,0.3246476564793606,True
2026-03-26,BRZE,609.0255904211167,VAL,eod,0.272976704158616,0.0,0,0.26440701093517993,False,0.28463433437598806,False
2026-03-26,BWET,605.9055227987167,VAL,eod_fallback,0.6982281351052024,1.0,0,0.3984449049567834,True,0.23131800138290678,False
2026-03-26,CAR,620.64944745275,VAL,target,1.7887703900495082,1.0,0,0.11240482422393319,False,0.1294414505814526,False
2026-03-26,CELC,589.0146002384834,VAL,eod,-0.4867702198469049,0.0,0,0.27000232485435377,False,0.2404924267914492,False
2026-03-26,CNXC,603.8219458113167,VAL,stop,-1.2308230222222278,0.0,0,0.4186012270233499,True,0.27394770917505085,False
2026-03-26,CRUS,699.0435845551833,VAL,eod,-0.4044924380346581,0.0,0,0.08417548351688445,False,0.35610804131417073,True
2026-03-26,ELVN,598.2003594202166,VAL,target,1.7339427272727264,1.0,0,0.21067574422255558,False,0.29114662474837366,True
2026-03-26,FIG,587.9324835822666,VAL,stop,-1.1648697992337147,0.0,0,0.2945114748712598,False,0.2914410341240862,True
2026-03-26,GDXU,577.0152833985334,VAL,target,1.9506133095002296,1.0,1,0.5070216706211598,True,0.3048321133732795,True
2026-03-26,GLOB,599.5921222491,VAL,stop,-1.4280006472094209,0.0,0,0.16563689696125042,False,0.1356606220114036,False
2026-03-26,GTLB,593.7286682715334,VAL,eod,-0.5726855765916236,0.0,0,0.14676386236689817,False,0.18443328745871906,False
2026-03-26,HYMC,587.0830533056167,VAL,stop,-1.1223823548235297,0.0,0,0.26905433869156836,False,0.48782919243913025,True
2026-03-26,IREZ,598.9207325283834,VAL,target,1.944176817144405,1.0,0,0.3116746373343918,True,0.3409512700378624,True
2026-03-26,LABU,607.0344504053166,VAL,stop,-1.1465849074626853,0.0,1,0.29127676855567175,False,0.22724993751515057,False
2026-03-26,MAZE,625.4978605639833,VAL,target,1.772948412698413,1.0,0,0.5427500397995291,True,0.52365344510574,True
2026-03-26,NSIT,649.0057507659667,VAL,stop,-1.2119965963636337,0.0,1,0.14759681388004528,False,0.1300781938266254,False
2026-03-26,NUGT,586.0002555034666,VAL,stop,-1.1327844241863498,0.0,0,0.39802146662650933,True,0.2534238099297552,False
2026-03-26,ORKA,593.2108362822333,VAL,target,0.7589656250000004,0.0,0,0.2169090234775113,False,0.29743683703610674,True
2026-03-26,PLTZ,646.24622611305,VAL,stop,-1.1927372922783084,0.0,0,0.33098585029635863,True,0.5257698488565591,True
2026-03-26,PRGS,599.2730192323166,VAL,target,1.5580848484848444,0.0,0,0.15746978946561158,False,0.156185769303427,False
2026-03-26,SAM,757.2851635583834,VAL,stop,-1.7381017773049723,0.0,0,0.0723696171052757,False,0.09158910461108712,False
2026-03-26,SMCZ,652.0415191090167,VAL,target,1.8090392814665959,1.0,0,0.3555450931068036,True,0.35832885722345253,True
2026-03-27,AG,659.2678341369333,VAL,eod,0.03700088017380537,0.0,0,0.33725522336026453,True,0.33430615532724806,True
2026-03-27,AGI,683.8263373376667,VAL,stop,-1.1699347716942148,0.0,0,0.25674209217994043,False,0.20345896698254406,False
2026-03-27,AGQ,651.2819570517,VAL,target,1.9607075519839468,1.0,0,0.38430015038581256,True,0.23332971743676892,False
2026-03-27,BMNZ,623.3069451412,VAL,stop,-1.1248572305010895,0.0,0,0.4547620575894019,True,0.5114957302327471,True
2026-03-27,CAR,577.4041371142,VAL,stop,-1.1052642596682416,1.0,0,0.2506722402933712,False,0.38488037564668875,True
2026-03-27,CONI,589.7324202265667,VAL,target,1.8487449100350206,0.0,0,0.4832454465557547,True,0.3879888285567786,True
2026-03-27,GDXJ,684.05704325565,VAL,stop,-1.1598163555555563,0.0,1,0.17779337286110614,False,0.12459824105812954,False
2026-03-27,GDXU,651.0012058016,VAL,target,1.9105367978101886,1.0,0,0.5502235281546423,True,0.25154229520824295,False
2026-03-27,GSAT,693.0414968032334,VAL,stop,-1.3687380459624712,0.0,0,0.18181923272358416,False,0.1590234631893927,False
2026-03-27,HYMC,619.34880606195,VAL,stop,-1.2699816024316135,0.0,0,0.35836907487046976,True,0.40858224175834934,True
2026-03-27,IONZ,596.4305091251333,VAL,stop,-1.1070877176470586,1.0,1,0.674241850258102,True,0.555042066295571,True
2026-03-27,IPX,769.2337612761334,VAL,stop,-1.3356374468085113,0.0,0,0.4586851942313159,True,0.4304471403475929,True
2026-03-27,IREZ,598.0293347550166,VAL,stop,-1.1193880519206458,0.0,0,0.735912171992973,True,0.6051914403973062,True
2026-03-27,JNUG,659.0018076800833,VAL,stop,-1.2276942568533697,0.0,0,0.5983674616028823,True,0.3254536820274351,True
