day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-08-07,SCHL,704,TEST,,2026-08-01/2026-08-07,-1.7595456755493215,41.205,nofill,42.02,,,,,,,,,
2026-08-07,SITM,586,TEST,,2026-08-01/2026-08-07,-1.2260369937369515,756.0199,nofill,762.64,,,,,,,,,
2026-08-07,SLVM,611,TEST,,2026-08-01/2026-08-07,-2.2341851851851904,39.85,nofill,41.3,,,,,,,,,
2026-08-07,STRZ,625,TEST,,2026-08-01/2026-08-07,,25.495,nofill,27.53,,,,,,,,,
2026-08-07,SWMR,717,TEST,,2026-08-01/2026-08-07,-1.27190084045368,35.63,nofill,37.45,,,,,,,,,
2026-08-07,TILE,602,TEST,,2026-08-01/2026-08-07,-1.2756242424242428,38.0,nofill,39.97,,,,,,,,,
2026-08-07,TNDM,675,TEST,,2026-08-01/2026-08-07,1.79819393939394,21.13,fill,21.15,21.15,674.2364267219167,737.0,21.79,target,0.3200000000000003,2.0,0.19799374999999808,1.802006250000002
2026-08-07,TNET,627,TEST,,2026-08-01/2026-08-07,-2.2184390804597665,66.86,nofill,69.91,,,,,,,,,
2026-08-07,TSAT,716,TEST,,2026-08-01/2026-08-07,0.4173794392523319,55.5,nofill,58.11,,,,,,,,,
2026-08-07,TSEM,578,TEST,,2026-08-01/2026-08-07,-1.2059412601644417,246.5095,fill,246.76,246.76,577.4683108669833,612.0,239.1101,stop,7.649900000000002,-1.0,0.12897410218247465,-1.1289741021824746
2026-08-07,TXG,678,TEST,,2026-08-01/2026-08-07,1.8343214443876683,48.14,fill,48.19,48.19,677.4507077559833,841.0,50.269999999999996,target,1.0399999999999991,2.0,0.1880158232118753,1.8119841767881246
2026-08-07,UMAC,739,TEST,,2026-08-01/2026-08-07,-1.131369787625272,26.75,fill,26.76,26.76,738.6758318686833,747.0,26.3901,stop,0.36990000000000123,-1.0,0.1214266049186849,-1.121426604918685
2026-08-07,UTI,614,TEST,,2026-08-01/2026-08-07,1.6080229603729588,28.96,nofill,29.44,,,,,,,,,
2026-08-07,VIA,614,TEST,,2026-08-01/2026-08-07,-1.7549660664265674,,no_tape,,,,,,,,,,
2026-08-07,WGS,584,TEST,,2026-08-01/2026-08-07,1.4639321540062402,74.61,nofill,74.88,,,,,,,,,
2026-08-07,WOLF,586,TEST,,2026-08-01/2026-08-07,1.8867947265717333,30.58,fill,30.59,30.59,585.2800758279,923.0,32.95,target,1.1799999999999997,2.000000000000003,0.07984013493500015,1.920159865065003
2026-08-07,XPEL,689,TEST,,2026-08-01/2026-08-07,0.1690892316017312,48.305,nofill,50.3,,,,,,,,,
2026-08-07,ZLAB,625,TEST,,2026-08-01/2026-08-07,1.7188975856260518,23.1,fill,23.09,23.09,624.0826708557834,671.0,23.49,target,0.1999999999999993,2.0,0.20779656934306964,1.7922034306569303
2026-08-07,SPCL,585,TEST,,2026-08-01/2026-08-07,-1.4676411415326651,27.35,nofill,28.43,,,,,,,,,
2026-08-07,RAMZ,594,TEST,,2026-08-01/2026-08-07,1.6763522847522854,22.81,fill,22.82,22.82,593.2595194793333,596.0,23.200000000000003,target,0.19000000000000128,2.0,0.3615707450444279,1.6384292549555721
2026-08-07,NAIL,613,TEST,,2026-08-01/2026-08-07,-1.2986915347357717,43.41,nofill,45.21,,,,,,,,,
2026-08-07,SOXS,613,TEST,,2026-08-01/2026-08-07,-1.0278127024909918,42.25,nofill,44.48,,,,,,,,,
2026-08-10,AGL,587,TEST,,2026-08-08/2026-08-14,0.8919627730294444,97.245,nofill,101.56,,,,,,,,,
2026-08-10,AKAM,586,TEST,,2026-08-08/2026-08-14,1.881872884462151,115.095,fill,115.2,115.2,585.6331217046667,610.0,119.54,target,2.1700000000000017,2.0,0.10075074448748855,1.8992492555125113
2026-08-10,BETA,608,TEST,,2026-08-08/2026-08-14,-1.3627259284970497,24.3,nofill,25.27,,,,,,,,,
2026-08-10,BLLN,588,TEST,,2026-08-08/2026-08-14,-0.1003343828695451,94.26,nofill,98.65,,,,,,,,,
2026-08-10,BRZE,593,TEST,,2026-08-08/2026-08-14,1.5208413273001504,27.515,fill,27.54,27.54,592.3196368186333,940.0,28.54,target,0.5,2.0,0.18547482352940997,1.81452517647059
2026-08-10,CRC,802,TEST,,2026-08-08/2026-08-14,-0.3791202898550713,53.11,nofill,53.99,,,,,,,,,
2026-08-10,DCBO,693,TEST,,2026-08-08/2026-08-14,-0.6901866666666698,22.73,nofill,23.48,,,,,,,,,
2026-08-10,DDOG,588,TEST,,2026-08-08/2026-08-14,1.9066214389846097,243.41,fill,243.48,243.48,587.2510490210167,746.0,255.23999999999998,target,5.8799999999999955,2.0,0.10733323615160342,1.8926667638483965
2026-08-10,DLLL,608,TEST,,2026-08-08/2026-08-14,-1.1279485162180811,27.39,fill,27.42,27.42,607.7495445656666,750.0,26.7,stop,0.7200000000000024,-1.0,0.11765552871712363,-1.1176555287171237
2026-08-10,ERO,677,TEST,,2026-08-08/2026-08-14,-1.1062570512820498,35.41,nofill,36.04,,,,,,,,,
2026-08-10,FIG,584,TEST,,2026-08-08/2026-08-14,-1.0854847628321052,24.06,fill,24.07,24.07,583.01796873095,599.0,23.76,stop,0.3099999999999987,-1.0,0.06427365643748117,-1.0642736564374813
2026-08-10,FIGG,587,TEST,,2026-08-08/2026-08-14,-1.4030430865006551,22.14,nofill,22.2,,,,,,,,,
2026-08-10,FSLY,585,TEST,,2026-08-08/2026-08-14,1.8795957418788407,23.85,nofill,23.89,,,,,,,,,
2026-08-10,FTK,615,TEST,,2026-08-08/2026-08-14,-0.8458824214559368,36.5,nofill,38.37,,,,,,,,,
2026-08-10,HIMZ,604,TEST,,2026-08-08/2026-08-14,-1.3078048137819778,35.55,nofill,35.93,,,,,,,,,
2026-08-10,HTFL,609,TEST,,2026-08-08/2026-08-14,-1.2427990783410143,28.67,nofill,30.35,,,,,,,,,
2026-08-10,INBX,592,TEST,,2026-08-08/2026-08-14,-2.733405714285708,88.34,nofill,93.81,,,,,,,,,
2026-08-10,LIFE,593,TEST,,2026-08-08/2026-08-14,-1.6882262295082,31.63,nofill,32.49,,,,,,,,,
2026-08-10,MDB,587,TEST,,2026-08-08/2026-08-14,0.0320142131142863,404.9,nofill,415.98,,,,,,,,,
2026-08-10,MIAX,597,TEST,,2026-08-08/2026-08-14,-1.482502803738318,44.698,nofill,45.71,,,,,,,,,
2026-08-10,MNDY,631,TEST,,2026-08-08/2026-08-14,1.715477551020405,86.14,fill,86.15,86.15,630.2338419504,663.0,88.21000000000001,target,1.0300000000000011,2.0,0.2617883495145654,1.7382116504854346
2026-08-10,MP,633,TEST,,2026-08-08/2026-08-14,-1.1341565790618249,54.11,nofill,55.36,,,,,,,,,
2026-08-10,SMST,699,TEST,,2026-08-08/2026-08-14,-1.3669098873592025,52.7801,nofill,54.69,,,,,,,,,
2026-08-10,MUU,603,TEST,,2026-08-08/2026-08-14,1.926272717906282,26.4801,nofill,27.05,,,,,,,,,
2026-08-10,NBIL,606,TEST,,2026-08-08/2026-08-14,-1.1904606182256126,20.7,fill,20.71,20.71,605.5889969127667,656.0,20.16,stop,0.5500000000000007,-1.0,0.10856590051458058,-1.1085659005145805
2026-08-10,NBIS,613,TEST,,2026-08-08/2026-08-14,-1.0702457255828002,188.78,nofill,195.3,,,,,,,,,
2026-08-10,NESR,727,TEST,,2026-08-08/2026-08-14,-1.0877577167420245,34.84,fill,34.85,34.85,726.5439441584666,744.0,34.3101,stop,0.5399000000000029,-1.0,0.11995785479987245,-1.1199578547998725
2026-08-10,OKLS,695,TEST,,2026-08-08/2026-08-14,-1.379916327897918,24.91,fill,24.93,24.93,694.98323818325,717.0,24.55,stop,0.3400999999999996,-1.1173184357541883,0.1907389516622109,-1.3080573874163992
2026-08-10,OSCR,578,TEST,,2026-08-08/2026-08-14,-1.11634046279776,28.49,nofill,28.73,,,,,,,,,
2026-08-10,PLTU,587,TEST,,2026-08-08/2026-08-14,-0.5967001209482341,52.66,fill,52.69,52.69,586.26481736965,955.0,51.5,eod,2.039999999999999,-0.5833333333333325,0.0469798344017084,-0.6303131677350409
2026-08-10,QLYS,605,TEST,,2026-08-08/2026-08-14,-1.165432143645594,185.98,nofill,192.0,,,,,,,,,
2026-08-10,RBRK,603,TEST,,2026-08-08/2026-08-14,1.8809812469260825,95.37,fill,95.38,95.38,602.8869218989834,708.0,98.41999999999999,target,1.519999999999996,2.0,0.1003496931791327,1.8996503068208672
2026-08-10,RDNT,600,TEST,,2026-08-08/2026-08-14,-0.4499396633436822,74.1,nofill,77.47,,,,,,,,,
2026-08-10,ROOT,731,TEST,,2026-08-08/2026-08-14,-1.602006666666659,51.22,nofill,53.35,,,,,,,,,
2026-08-10,SNDK,609,TEST,,2026-08-08/2026-08-14,-1.0803109379839857,1237.85,nofill,1267.74,,,,,,,,,
2026-08-10,TEM,577,TEST,,2026-08-08/2026-08-14,0.2878112435919615,54.39,fill,54.39,54.39,576.22043003545,955.0,55.22,eod,1.783999999999999,0.4652466367712998,0.04763147732934673,0.41761515944195304
2026-08-10,TENB,606,TEST,,2026-08-08/2026-08-14,-1.1285833894500554,37.25,nofill,38.67,,,,,,,,,
2026-08-10,TSEM,612,TEST,,2026-08-08/2026-08-14,-1.1896907074319063,263.82,nofill,265.8,,,,,,,,,
2026-08-10,TWST,586,TEST,,2026-08-08/2026-08-14,0.951636503602227,121.39,nofill,121.6,,,,,,,,,
2026-08-10,TXG,587,TEST,,2026-08-08/2026-08-14,1.8540242022116904,54.59,fill,54.63,54.63,586.03910719965,802.0,57.77,target,1.5700000000000003,2.0,0.13857647035147674,1.8614235296485233
2026-08-10,OILU,596,TEST,,2026-08-08/2026-08-14,1.843209197451932,44.17,fill,44.2,44.2,595.4368096160167,773.0,45.280000000000015,target,0.5400000000000063,2.0,0.13407873886544816,1.865921261134552
2026-08-10,BWET,777,TEST,,2026-08-08/2026-08-14,-1.6896253006810644,295.5,nofill,316.94,,,,,,,,,
2026-08-11,AEVA,607,TEST,,2026-08-08/2026-08-14,-1.3024018815716654,24.3,nofill,25.2,,,,,,,,,
2026-08-11,APO,612,TEST,,2026-08-08/2026-08-14,0.8292588963738667,134.25,nofill,139.27,,,,,,,,,
2026-08-11,BLTE,601,TEST,,2026-08-08/2026-08-14,-1.4939601081021816,169.9851,nofill,178.0,,,,,,,,,
2026-08-11,BOT,598,TEST,,2026-08-08/2026-08-14,-1.859684877126646,29.1385,nofill,29.2,,,,,,,,,
2026-08-11,BSP,667,TEST,,2026-08-08/2026-08-14,-1.1593733559049344,58.37,fill,58.4,58.4,666.4796801002333,711.0,57.1301,stop,1.2698999999999998,-1.0,0.18438243872592563,-1.1843824387259256
2026-08-11,CCB,612,TEST,,2026-08-08/2026-08-14,1.481800000000003,50.955,nofill,51.1,,,,,,,,,
2026-08-11,CECO,627,TEST,,2026-08-08/2026-08-14,-1.2688991989013565,70.55,nofill,73.87,,,,,,,,,
2026-08-11,CNS,594,TEST,,2026-08-08/2026-08-14,-1.5101992484463105,83.62,nofill,86.26,,,,,,,,,
2026-08-11,CRCL,613,TEST,,2026-08-08/2026-08-14,-1.0621293606108608,69.66,nofill,72.37,,,,,,,,,
2026-08-11,EROK,594,TEST,,2026-08-08/2026-08-14,-2.318156221198161,25.59,nofill,26.0,,,,,,,,,
2026-08-11,FRPT,658,TEST,,2026-08-08/2026-08-14,1.728647457938775,68.41,nofill,70.88,,,,,,,,,
2026-08-11,KRT,835,TEST,,2026-08-08/2026-08-14,,48.435,nofill,50.45,,,,,,,,,
2026-08-11,OUST,605,TEST,,2026-08-08/2026-08-14,-1.0987748580002146,44.92,nofill,46.49,,,,,,,,,
2026-08-11,PLSE,833,TEST,,2026-08-08/2026-08-14,-1.536565025318679,42.115,nofill,43.79,,,,,,,,,
2026-08-11,RKLB,647,TEST,,2026-08-08/2026-08-14,-1.1063905590293166,80.09,fill,80.1,80.1,646.0758358717334,662.0,78.9,stop,1.1999999999999886,-1.0,0.05033038665419454,-1.0503303866541946
2026-08-11,RKLX,647,TEST,,2026-08-08/2026-08-14,-1.2249834195203388,24.25,nofill,24.3,,,,,,,,,
2026-08-11,SEZL,590,TEST,,2026-08-08/2026-08-14,0.8742819323671476,124.29,fill,124.4,124.4,589.4253523673167,955.0,127.79,eod,3.6700000000000017,0.9237057220708444,0.142295549500455,0.7814101725703895
2026-08-11,SWMR,644,TEST,,2026-08-08/2026-08-14,0.6464287404902798,38.625,nofill,38.69,,,,,,,,,
2026-08-11,TSCO,635,TEST,,2026-08-08/2026-08-14,-1.030850610078256,34.94,nofill,36.31,,,,,,,,,
2026-08-11,ZLAB,586,TEST,,2026-08-08/2026-08-14,1.9104724005197145,24.76,fill,24.79,24.79,585.2319094364,635.0,25.89,target,0.5500000000000007,2.0,0.09299951172502453,1.9070004882749754
2026-08-11,SNK,724,TEST,,2026-08-08/2026-08-14,0.3280833421079021,20.67,fill,20.68,20.68,723.4768085437834,955.0,21.03,eod,0.5399999999999991,0.6481481481481518,0.07414505652864972,0.574003091619502
2026-08-11,SPCG,724,TEST,,2026-08-08/2026-08-14,0.3727389001122322,21.24,fill,21.26,21.26,723.4698089743333,955.0,21.65,eod,0.5750000000000028,0.6782608695652088,0.05952977602108075,0.618731093544128
2026-08-12,AEHR,608,TEST,,2026-08-08/2026-08-14,-0.47838161725873,124.4,nofill,130.49,,,,,,,,,
2026-08-12,AGL,580,TEST,,2026-08-08/2026-08-14,-2.576566996699665,89.585,nofill,90.99,,,,,,,,,
2026-08-12,AKAM,609,TEST,,2026-08-08/2026-08-14,-0.4972305842217503,121.35,nofill,123.42,,,,,,,,,
2026-08-12,AVLN,584,TEST,,2026-08-08/2026-08-14,-2.521933656761673,38.925,nofill,40.11,,,,,,,,,
2026-08-12,BETA,611,TEST,,2026-08-08/2026-08-14,-1.2381330456749244,23.0,fill,23.0,23.0,610.0457841002833,640.0,22.6351,stop,0.36489999999999867,-1.0,0.1907386939209789,-1.190738693920979
2026-08-12,BLZE,618,TEST,,2026-08-08/2026-08-14,-1.1623957672894718,20.07,fill,20.08,20.08,617.69320591945,642.0,19.68,stop,0.3999999999999986,-1.0,0.09494692464358429,-1.0949469246435843
2026-08-12,BOT,587,TEST,,2026-08-08/2026-08-14,1.6940788229894608,32.06,fill,32.07,32.07,586.4889509912833,616.0,33.4698,target,0.6998999999999995,2.0,0.34906844923424524,1.6509315507657547
2026-08-12,BRUN,626,TEST,,2026-08-08/2026-08-14,-1.2065349046015708,21.48,fill,21.5,21.5,625.1302125507833,638.0,20.895,stop,0.6050000000000004,-1.0,0.20837667584940175,-1.2083766758494017
2026-08-12,DDOG,579,TEST,,2026-08-08/2026-08-14,-1.0658122935219343,249.43,nofill,252.89,,,,,,,,,
2026-08-12,DLLL,831,TEST,,2026-08-08/2026-08-14,-1.2089892921492928,27.32,fill,27.36,27.36,830.0030732460167,886.0,27.06,stop,0.3000000000000007,-1.0,0.1884604204204194,-1.1884604204204194
2026-08-12,DOCN,585,TEST,,2026-08-08/2026-08-14,-0.2241398063383775,132.56,nofill,133.52,,,,,,,,,
2026-08-12,DXYZ,808,TEST,,2026-08-08/2026-08-14,-1.1398516869095805,29.71,nofill,31.08,,,,,,,,,
2026-08-12,EAT,777,TEST,,2026-08-08/2026-08-14,-0.2302477868111992,234.231,nofill,245.56,,,,,,,,,
2026-08-12,FCEL,590,TEST,,2026-08-08/2026-08-14,-1.0487246287073182,21.15,fill,21.16,21.16,589.0034129899333,622.0,20.44,stop,0.7199999999999989,-1.0,0.036803296889566635,-1.0368032968895666
2026-08-12,FOUR,578,TEST,,2026-08-08/2026-08-14,-1.3895249807008472,42.84,nofill,43.0,,,,,,,,,
2026-08-12,FSLY,583,TEST,,2026-08-08/2026-08-14,-1.1485969868173267,29.614,nofill,30.09,,,,,,,,,
2026-08-12,INTG,778,TEST,,2026-08-08/2026-08-14,-3.397746245059269,34.5,nofill,37.67,,,,,,,,,
2026-08-12,LITX,667,TEST,,2026-08-08/2026-08-14,1.913910152666529,34.3,fill,34.32,34.32,666.0329710811667,812.0,36.059999999999995,target,0.8699999999999974,2.0,0.0904597531178964,1.9095402468821037
2026-08-12,MRX,586,TEST,,2026-08-08/2026-08-14,0.4567084461637627,68.26,nofill,68.5,,,,,,,,,
2026-08-12,NBIG,611,TEST,,2026-08-08/2026-08-14,1.8720945792462569,20.36,fill,20.37,20.37,610.0359032308334,726.0,21.91,target,0.7699999999999996,2.0,0.07372891135710005,1.9262710886429
2026-08-12,NBIL,666,TEST,,2026-08-08/2026-08-14,1.7555437557554725,29.81,fill,29.84,29.84,665.7160030198,715.0,30.88,target,0.5199999999999996,2.0,0.15693593539703912,1.8430640646029608
2026-08-12,NEBX,668,TEST,,2026-08-08/2026-08-14,1.8280604013626056,30.67,fill,30.68,30.68,667.3618254397167,681.0,31.492599999999996,target,0.4062999999999981,2.0,0.19126771204004356,1.8087322879599563
2026-08-12,ODTX,579,TEST,,2026-08-08/2026-08-14,-4.63911428571427,21.35,nofill,,,,,,,,,,
2026-08-12,OKLS,620,TEST,,2026-08-08/2026-08-14,1.617838817913371,23.0,nofill,,,,,,,,,,
2026-08-12,QMCO,775,TEST,,2026-08-08/2026-08-14,-1.2518715931242212,21.75,nofill,21.79,,,,,,,,,
2026-08-12,QNT,677,TEST,,2026-08-08/2026-08-14,1.8134290904406545,67.14,fill,67.19,67.19,676.4017659378334,729.0,69.43039999999999,target,1.120199999999997,2.0,0.1931465055472382,1.8068534944527619
2026-08-12,RKLX,612,TEST,,2026-08-08/2026-08-14,-1.311205443974631,25.5,fill,25.51,25.51,611.1501582564833,617.0,25.02,stop,0.490000000000002,-1.0,0.14236912456314704,-1.142369124563147
2026-08-12,SIMO,590,TEST,,2026-08-08/2026-08-14,-1.4381403636363632,234.98,nofill,242.52,,,,,,,,,
2026-08-12,SMCI,788,TEST,,2026-08-08/2026-08-14,1.9448500209174275,37.18,fill,37.19,37.19,787.7480061562167,955.0,37.82,eod,0.5,1.2600000000000051,0.0357247402733945,1.2242752597266107
2026-08-12,SPCX,704,TEST,,2026-08-08/2026-08-14,1.9436562890353848,142.58,fill,142.59,142.59,703.0043714441,862.0,147.43000000000004,target,2.420000000000016,2.0,0.03491492229125377,1.9650850777087463
2026-08-12,STXL,592,TEST,,2026-08-08/2026-08-14,-1.2708551548045244,34.73,nofill,36.4,,,,,,,,,
2026-08-12,STXX,595,TEST,,2026-08-08/2026-08-14,-1.5576131679073688,43.53,nofill,45.87,,,,,,,,,
2026-08-12,TECX,586,TEST,,2026-08-08/2026-08-14,0.6568562197665653,33.56,nofill,33.9,,,,,,,,,
2026-08-12,WYFI,610,TEST,,2026-08-08/2026-08-14,-1.1221920997920998,28.76,fill,28.77,28.77,609.2162115256167,631.0,27.72,stop,1.0500000000000007,-1.0,0.1413675160875152,-1.1413675160875152
2026-08-12,GDXD,711,TEST,,2026-08-08/2026-08-14,-1.4014317687961808,24.07,fill,24.09,24.09,710.6589587435,721.0,23.77,stop,0.2699999999999996,-1.185185185185188,0.19316714793890072,-1.3783523331240888
2026-08-13,AAOI,612,TEST,,2026-08-08/2026-08-14,-1.0813616169439395,141.24,nofill,142.68,,,,,,,,,
2026-08-13,AAON,619,TEST,,2026-08-08/2026-08-14,-1.3418028103044497,87.0,nofill,89.8,,,,,,,,,
2026-08-13,ADIG,677,TEST,,2026-08-08/2026-08-14,1.2967675675675694,25.18,nofill,25.28,,,,,,,,,
2026-08-13,ALMR,596,TEST,,2026-08-08/2026-08-14,-2.987518811881211,33.88,nofill,34.99,,,,,,,,,
2026-08-13,AMUU,585,TEST,,2026-08-08/2026-08-14,-1.2520490811373075,187.63,nofill,192.68,,,,,,,,,
2026-08-13,AMDL,586,TEST,,2026-08-08/2026-08-14,-1.1803258771929817,53.065,nofill,54.46,,,,,,,,,
2026-08-13,ANRO,665,TEST,,2026-08-08/2026-08-14,-1.5844552736982631,31.833,nofill,31.95,,,,,,,,,
2026-08-13,ARM,588,TEST,,2026-08-08/2026-08-14,-0.5686131812598733,275.63,nofill,280.9,,,,,,,,,
2026-08-13,ATEX,582,TEST,,2026-08-08/2026-08-14,-0.5037915416098211,90.8,nofill,91.0,,,,,,,,,
2026-08-13,BE,582,TEST,,2026-08-08/2026-08-14,-1.0638849859749848,243.67,nofill,248.5,,,,,,,,,
2026-08-13,CIEN,618,TEST,,2026-08-08/2026-08-14,-1.298678350846234,434.0,nofill,452.38,,,,,,,,,
2026-08-13,CLS,648,TEST,,2026-08-08/2026-08-14,1.873755910165484,345.4,nofill,355.5,,,,,,,,,
2026-08-13,CRDO,588,TEST,,2026-08-08/2026-08-14,-1.156728109192233,271.0,nofill,278.5,,,,,,,,,
2026-08-13,CTEV,629,TEST,,2026-08-08/2026-08-14,1.3046285714285724,37.09,nofill,37.25,,,,,,,,,
2026-08-13,CUE,666,TEST,,2026-08-08/2026-08-14,,30.97,no_tape,,,,,,,,,,
2026-08-13,FLY,582,TEST,,2026-08-08/2026-08-14,1.7758534233365484,26.79,nofill,26.88,,,,,,,,,
2026-08-13,GDS,620,TEST,,2026-08-08/2026-08-14,-1.2760788771929772,34.65,nofill,34.74,,,,,,,,,
2026-08-13,GLXY,584,TEST,,2026-08-08/2026-08-14,-1.0743529557563634,21.6,nofill,22.13,,,,,,,,,
2026-08-13,HOOW,593,TEST,,2026-08-08/2026-08-14,-1.462785363954842,25.54,nofill,25.97,,,,,,,,,
2026-08-13,ROBN,593,TEST,,2026-08-08/2026-08-14,-1.102885370436871,28.09,fill,28.11,28.11,592.7384685721166,649.0,27.31,stop,0.8000000000000007,-1.0,0.09000431347150178,-1.0900043134715018
2026-08-13,INTW,603,TEST,,2026-08-08/2026-08-14,-1.0907070326035595,26.275,fill,26.3,26.3,602.9403141850166,607.0,25.69,stop,0.6099999999999994,-1.0,0.06613437562130693,-1.0661343756213069
2026-08-13,INTC,670,TEST,,2026-08-08/2026-08-14,-1.0520984786437035,102.0,nofill,106.65,,,,,,,,,
2026-08-13,IONX,617,TEST,,2026-08-08/2026-08-14,-1.155710872767988,34.98,fill,35.0,35.0,616.44332904475,639.0,34.4,stop,0.6000000000000014,-1.0,0.1503439330543928,-1.1503439330543928
2026-08-13,IREN,601,TEST,,2026-08-08/2026-08-14,-1.040654846100168,48.95,fill,48.96,48.96,600.0016056583333,611.0,48.23,stop,0.730000000000004,-1.0,0.029986161981943947,-1.029986161981944
2026-08-13,KE,674,TEST,,2026-08-08/2026-08-14,,24.285,nofill,24.39,,,,,,,,,
2026-08-13,MVLL,592,TEST,,2026-08-08/2026-08-14,1.8970651350867267,28.33,fill,28.35,28.35,591.35477248275,750.0,29.750000000000007,target,0.7000000000000028,2.0,0.07888850979529007,1.92111149020471
2026-08-13,MRVU,593,TEST,,2026-08-08/2026-08-14,1.8223606198940776,115.0,nofill,115.82,,,,,,,,,
2026-08-13,MULL,591,TEST,,2026-08-08/2026-08-14,1.9530802982339224,21.0899,fill,21.1,21.1,590.8969061370667,671.0,22.160400000000003,target,0.5302000000000007,2.0,0.036134746322144015,1.963865253677856
2026-08-13,MUU,591,TEST,,2026-08-08/2026-08-14,1.9705790202869904,30.2,fill,30.21,30.21,590.8969119926167,670.0,31.730000000000004,target,0.7600000000000016,2.0,0.023372396416574286,1.9766276035834258
2026-08-13,NBIS,630,TEST,,2026-08-08/2026-08-14,-1.0483278142459775,271.4799,fill,271.76,271.76,629.0010695537667,657.0,267.6175,stop,4.142499999999984,-1.0,0.05418396645738162,-1.0541839664573815
2026-08-13,LNOK,613,TEST,,2026-08-08/2026-08-14,-1.459646700664502,38.51,nofill,38.65,,,,,,,,,
2026-08-13,NUTX,714,TEST,,2026-08-08/2026-08-14,-0.2615623333333328,175.04,nofill,185.0,,,,,,,,,
2026-08-13,NVTX,583,TEST,,2026-08-08/2026-08-14,-1.4231537637099232,25.735,nofill,25.79,,,,,,,,,
2026-08-13,ORCX,578,TEST,,2026-08-08/2026-08-14,-1.0572939298346236,24.9,nofill,,,,,,,,,,
2026-08-13,PLSE,610,TEST,,2026-08-08/2026-08-14,1.48301359816654,43.91,nofill,45.73,,,,,,,,,
2026-08-13,PRCT,607,TEST,,2026-08-08/2026-08-14,-1.2853479221156632,21.335,nofill,22.43,,,,,,,,,
2026-08-13,PS,597,TEST,,2026-08-08/2026-08-14,0.7714129870129813,39.25,nofill,39.42,,,,,,,,,
2026-08-13,RKLB,578,TEST,,2026-08-08/2026-08-14,-1.0471356040466695,81.52,nofill,82.67,,,,,,,,,
2026-08-13,RKLX,582,TEST,,2026-08-08/2026-08-14,-1.1791121977326908,25.95,nofill,25.99,,,,,,,,,
2026-08-13,SHAZ,588,TEST,,2026-08-08/2026-08-14,-0.3166895397489482,71.5,nofill,71.95,,,,,,,,,
2026-08-13,SILC,661,TEST,,2026-08-08/2026-08-14,-1.9400574074074013,46.395,nofill,46.86,,,,,,,,,
2026-08-13,SIMO,702,TEST,,2026-08-08/2026-08-14,-1.6819162795687417,243.52,nofill,251.49,,,,,,,,,
2026-08-13,SMCI,611,TEST,,2026-08-08/2026-08-14,1.959709565217391,40.29,fill,40.29,40.29,610.52992065325,625.0,41.60999999999999,target,0.6599999999999966,2.0,0.02154189723320167,1.9784581027667982
2026-08-13,SNDK,599,TEST,,2026-08-08/2026-08-14,-1.0894972247253012,1408.64,fill,1408.99,1408.99,598.0035977360334,615.0,1388.02,stop,20.970000000000027,-1.0,0.07356730039736158,-1.0735673003973616
2026-08-13,STAA,726,TEST,,2026-08-08/2026-08-14,-1.2157078109932495,25.375,nofill,,,,,,,,,,
2026-08-13,STRZ,662,TEST,,2026-08-08/2026-08-14,1.125167099567106,28.97,nofill,,,,,,,,,,
2026-08-13,STXX,598,TEST,,2026-08-08/2026-08-14,-1.782511794871802,44.185,nofill,45.95,,,,,,,,,
2026-08-13,STXL,600,TEST,,2026-08-08/2026-08-14,-1.43836787523328,35.165,nofill,36.91,,,,,,,,,
2026-08-13,STX,684,TEST,,2026-08-08/2026-08-14,-1.1144679464874927,876.19,nofill,931.23,,,,,,,,,
2026-08-13,VOR,599,TEST,,2026-08-08/2026-08-14,-1.2607864285714347,22.26,nofill,23.12,,,,,,,,,
2026-08-13,VOYG,613,TEST,,2026-08-08/2026-08-14,-1.1602108132837046,43.75,nofill,45.29,,,,,,,,,
2026-08-13,WDC,600,TEST,,2026-08-08/2026-08-14,1.9053139935928012,476.58,fill,476.61,476.61,599.253573117,665.0,491.59000000000003,target,7.490000000000009,2.0,0.07871990889813979,1.9212800911018602
2026-08-13,WOLF,578,TEST,,2026-08-08/2026-08-14,-1.2386368042834983,32.66,fill,32.67,32.67,577.0179837733167,692.0,32.15,stop,0.5200000000000031,-1.0,0.20390894039735002,-1.20390894039735
2026-08-13,SKUU,584,TEST,,2026-08-08/2026-08-14,1.7403491365777055,22.22,nofill,,,,,,,,,,
2026-08-13,BULZ,591,TEST,,2026-08-08/2026-08-14,0.9046916506980524,37.45,nofill,38.95,,,,,,,,,
2026-08-14,AAOI,580,TEST,,2026-08-08/2026-08-14,1.8754573314456968,137.95,fill,137.99,137.99,579.2096231017833,596.0,147.97000000000003,target,4.990000000000009,2.0,0.06886236414434665,1.9311376358556533
2026-08-14,AEVA,585,TEST,,2026-08-08/2026-08-14,-1.1977272773429222,23.6,nofill,,,,,,,,,,
2026-08-14,ALMS,678,TEST,,2026-08-08/2026-08-14,1.5644561108456772,24.43,nofill,24.48,,,,,,,,,
2026-08-14,AMDL,605,TEST,,2026-08-08/2026-08-14,1.8635377124007515,56.08,fill,56.1,56.1,604.28803168435,955.0,58.41,eod,1.25,1.847999999999996,0.09951690144605249,1.7484830985539437
