day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-08-14,MULL,605,604,682,22.23,stop,TEST,,2026-08-10,22.94,22.23,0.7100000000000009,22.94,-1.1096535211267604,0.10965352112676044,604,604,0.5535714285714286
2026-08-14,MUU,605,604,682,31.872,stop,TEST,,2026-08-10,32.87,31.872,0.9979999999999976,32.87,-1.1117819639278559,0.11178196392785597,604,604,0.5535714285714286
2026-08-14,NEBX,603,602,618,37.18,stop,TEST,,2026-08-10,38.56,37.18,1.3800000000000026,38.56,-1.0948028985507245,0.09480289855072448,602,602,0.44642857142857145
2026-08-14,NMAX,643,642,663,11.03,stop,TEST,,2026-08-10,11.375,11.03,0.34500000000000064,11.375,-1.111901449275362,0.11190144927536211,642,642,0.375
2026-08-14,ONDU,741,740,751,6.01,stop,TEST,,2026-08-10,6.1629,6.01,0.1528999999999998,6.1629,-1.1368429038587313,0.13684290385873138,740,740,0.44642857142857145
2026-08-14,SKHL,609,608,622,9.7101,stop,TEST,,2026-08-10,9.946,9.7101,0.2358999999999991,9.946,-1.1431505722763888,0.14315057227638886,608,608,0.5
2026-08-14,SKUU,614,613,620,25.1,stop,TEST,,2026-08-10,25.75,25.12,0.629999999999999,25.75,-1.1705079365079363,0.13876190476190498,613,613,0.5
2026-08-14,VERA,735,734,955,31.5,eod,TEST,,2026-08-10,31.94,31.24,0.7000000000000028,31.94,-0.7835828571428558,0.15501142857142794,734,734,0.4642857142857143
2026-08-17,AAOX,611,610,955,25.7,eod,TEST,,2026-08-17,25.4,24.12,1.2799999999999976,25.4,0.16685937500000086,0.06751562500000013,610,610,0.5166666666666667
2026-08-17,ALM,601,600,674,16.085,stop,TEST,,2026-08-17,16.63,16.085,0.5449999999999982,16.63,-1.1035467889908261,0.10354678899082603,600,600,0.55
2026-08-17,AMA,651,650,955,29.02,eod,TEST,,2026-08-17,28.73,28.1,0.629999999999999,28.73,0.3051746031746023,0.1551428571428574,650,650,0.6333333333333333
2026-08-17,AMAU,651,650,955,17.59,eod,TEST,,2026-08-17,17.42,17.07,0.3500000000000014,17.42,0.3163942857142791,0.16931999999999933,650,650,0.6333333333333333
2026-08-17,ANGX,654,653,662,4.71,stop,TEST,,2026-08-17,4.815,4.71,0.10500000000000043,4.815,-1.155714285714285,0.15571428571428508,653,653,0.6666666666666666
2026-08-17,AXTL,652,649,806,6.239999999999999,target,TEST,,2026-08-17,5.88,5.7,0.17999999999999972,5.88,1.8885333333333332,0.11146666666666684,649,649,0.6333333333333333
2026-08-17,AXTU,652,651,807,8.730000000000002,target,TEST,,2026-08-17,8.21,7.95,0.2600000000000007,8.21,1.8922384615384618,0.1077615384615382,651,651,0.6333333333333333
2026-08-17,AXTX,653,652,812,16.44,target,TEST,,2026-08-17,15.32,14.76,0.5600000000000005,15.32,1.9065857142857143,0.09341428571428564,652,652,0.6166666666666667
2026-08-17,BEX,628,627,668,29.6,stop,TEST,,2026-08-17,30.54,29.6,0.9399999999999977,30.54,-1.1102638297872343,0.1102638297872343,627,627,0.6333333333333333
2026-08-17,CAPR,740,739,955,7.49,eod,TEST,,2026-08-17,7.38,7.13,0.25,7.38,0.3395440000000013,0.100456,739,739,0.7333333333333333
2026-08-17,COHH,626,625,678,9.440000000000003,target,TEST,,2026-08-17,8.88,8.6,0.28000000000000114,8.88,1.8917714285714289,0.10822857142857101,625,625,0.6166666666666667
2026-08-17,COHX,626,625,678,37.84,target,TEST,,2026-08-17,35.64,34.54,1.1000000000000014,35.64,1.8894400000000002,0.11055999999999985,625,625,0.6166666666666667
2026-08-17,CRDU,764,763,955,22.45,eod,TEST,,2026-08-17,22.32,21.8912,0.42879999999999896,22.32,0.126133395522386,0.17703824626865716,763,763,0.7
2026-08-17,CRWG,706,705,955,29.53,eod,TEST,,2026-08-17,29.8766,28.7,1.1766000000000005,29.8766,-0.38085255821859465,0.08627496175420699,705,705,0.65
2026-08-17,DRAL,633,629,894,12.4,stop,TEST,,2026-08-17,12.65,12.4,0.25,12.65,-1.17184,0.17184000000000002,629,629,0.65
2026-08-17,GLWG,725,724,917,18.21,stop,TEST,,2026-08-17,18.5,18.21,0.28999999999999915,18.5,-1.2166965517241386,0.2166965517241386,724,724,0.7166666666666667
2026-08-17,HIVE,756,755,955,3.08,eod,TEST,,2026-08-17,3.1299,3.05,0.0799000000000003,3.1299,-0.7575929912390467,0.13306232790988687,755,755,0.7
2026-08-17,HYNX,631,630,664,27.910000000000004,target,TEST,,2026-08-17,26.78,26.215,0.5650000000000013,26.78,1.8384460176991153,0.1615539823008846,630,630,0.65
2026-08-17,IRE,711,710,913,12.43,stop,TEST,,2026-08-17,12.71,12.43,0.28000000000000114,12.71,-1.1541357142857136,0.15413571428571368,710,710,0.6833333333333333
2026-08-17,IREG,711,710,913,10.06,stop,TEST,,2026-08-17,10.3,10.06,0.2400000000000002,10.3,-1.1457166666666665,0.14571666666666655,710,710,0.6833333333333333
2026-08-17,KEEL,731,730,955,3.77,eod,TEST,,2026-08-17,3.835,3.73,0.10499999999999998,3.835,-0.7431047619047615,0.12405714285714288,730,730,0.7166666666666667
2026-08-17,LITX,626,625,663,38.58999999999999,target,TEST,,2026-08-17,36.33,35.2,1.1299999999999955,36.33,1.8902884955752208,0.1097115044247792,625,625,0.6166666666666667
2026-08-17,LUNL,630,629,664,7.36,stop,TEST,,2026-08-17,7.7,7.36,0.33999999999999986,7.7,-1.0768,0.07680000000000003,629,629,0.65
2026-08-17,LUNR,618,617,665,19.81,stop,TEST,,2026-08-17,20.4388,19.81,0.6288000000000018,20.4388,-1.1103151399491091,0.1103151399491091,617,617,0.6
2026-08-17,MRAM,777,776,848,19.72,stop,TEST,,2026-08-17,20.03,19.72,0.3100000000000023,20.03,-1.2194838709677405,0.21948387096774036,776,776,0.7166666666666667
2026-08-17,MULL,632,631,908,24.45,stop,TEST,,2026-08-17,24.9024,24.45,0.4524000000000008,24.9024,-1.186953315649867,0.18695331564986703,631,631,0.65
2026-08-17,MVLL,647,646,912,30.8,stop,TEST,,2026-08-17,31.5151,30.8,0.7150999999999996,31.5151,-1.149641057194798,0.149641057194798,646,646,0.65
2026-08-17,OCUL,723,722,955,10.635,eod,TEST,,2026-08-17,10.955,10.55,0.40499999999999936,10.955,-0.8819333333333355,0.09180987654321002,722,722,0.75
2026-08-17,PAL,652,650,879,5.87,stop,TEST,,2026-08-17,5.99,5.87,0.1200000000000001,5.99,-1.1695166666666665,0.1695166666666665,650,650,0.6333333333333333
2026-08-17,RAM,630,629,664,15.299999999999997,target,TEST,,2026-08-17,14.86,14.64,0.21999999999999886,14.86,1.7699454545454534,0.23005454545454665,629,629,0.65
2026-08-17,SKHL,630,629,648,10.68,target,TEST,,2026-08-17,10.32,10.14,0.17999999999999972,10.32,1.8046666666666664,0.19533333333333366,629,629,0.65
2026-08-17,SKHU,630,629,664,22.015000000000008,target,TEST,,2026-08-17,21.045,20.56,0.485000000000003,21.045,1.8520680412371142,0.1479319587628857,629,629,0.65
2026-08-17,SKHX,630,629,648,16.562400000000004,target,TEST,,2026-08-17,15.9808,15.69,0.29080000000000084,15.9808,1.8127543328748348,0.18724566712517143,629,629,0.65
2026-08-17,SKUU,630,629,647,27.630000000000003,target,TEST,,2026-08-17,26.71,26.25,0.46000000000000085,26.71,1.8021782608695656,0.1978217391304344,629,629,0.65
2026-08-17,SMCZ,649,648,670,3.1401,stop,TEST,,2026-08-17,3.235,3.1401,0.09489999999999998,3.235,-1.1157009483667018,0.1157009483667018,648,648,0.6333333333333333
2026-08-17,WDCX,628,627,750,25.25,stop,TEST,,2026-08-17,26.1252,25.25,0.8751999999999995,26.1252,-1.1012918647166363,0.10129186471663626,627,627,0.6333333333333333
2026-08-18,AAOZ,636,635,647,9.34,target,TEST,,2026-08-17,9.0,8.83,0.16999999999999993,9.0,1.8195999999999999,0.1804000000000001,635,635,0.5116279069767442
2026-08-18,AMLX,665,664,870,33.59,target,TEST,,2026-08-17,31.53,30.5,1.0300000000000011,31.53,1.8955203883495146,0.10447961165048533,664,664,0.6046511627906976
2026-08-18,ASTN,661,660,683,4.47,stop,TEST,,2026-08-17,4.56,4.47,0.08999999999999986,4.56,-1.172066666666667,0.17206666666666695,660,660,0.6976744186046512
2026-08-18,BEZ,635,634,661,11.299999999999999,target,TEST,,2026-08-17,10.92,10.73,0.1899999999999995,10.92,1.8041894736842101,0.19581052631579,634,634,0.4883720930232558
2026-08-18,CBRZ,642,641,955,8.03,eod,TEST,,2026-08-17,7.98,7.81,0.17000000000000082,7.98,0.1344588235294048,0.15965882352941102,641,641,0.5116279069767442
2026-08-18,CRCD,614,613,624,4.1501,stop,TEST,,2026-08-17,4.24,4.1501,0.08990000000000009,4.24,-1.1601559510567296,0.16015595105672956,613,613,0.6046511627906976
2026-08-18,GDXD,614,613,671,25.4221,target,TEST,,2026-08-17,24.4007,23.89,0.5106999999999999,24.4007,1.8371516350107695,0.1628483649892305,613,613,0.6046511627906976
2026-08-18,IREZ,737,735,917,11.25,target,TEST,,2026-08-17,10.89,10.71,0.17999999999999972,10.89,1.7938999999999996,0.20610000000000034,735,735,0.4883720930232558
2026-08-18,LITZ,635,634,657,9.0,target,TEST,,2026-08-17,8.68,8.52,0.16000000000000014,8.68,1.81515,0.18484999999999985,634,634,0.4883720930232558
2026-08-18,MSTZ,671,670,955,11.59,eod,TEST,,2026-08-17,11.2,10.855,0.34499999999999886,11.2,1.019831884057976,0.110602898550725,670,670,0.5813953488372093
2026-08-18,MUZ,642,641,843,9.934999999999999,target,TEST,,2026-08-17,9.625,9.47,0.15499999999999936,9.625,1.7884709677419346,0.21152903225806538,641,641,0.5116279069767442
2026-08-18,QBTZ,658,657,720,3.1599,stop,TEST,,2026-08-17,3.235,3.1599,0.07509999999999994,3.235,-1.146258055925433,0.14625805592543287,657,657,0.6046511627906976
2026-08-18,SKDD,616,615,679,11.130000000000003,target,TEST,,2026-08-17,10.71,10.5,0.21000000000000085,10.71,1.8262000000000007,0.17379999999999934,615,615,0.5348837209302325
2026-08-18,SMCZ,612,611,792,3.29,stop,TEST,,2026-08-17,3.38,3.29,0.08999999999999986,3.38,-1.1274888888888892,0.1274888888888891,611,611,0.6511627906976745
2026-08-18,SNDQ,617,616,815,14.629999999999999,target,TEST,,2026-08-17,13.95,13.61,0.33999999999999986,13.95,1.8600999999999999,0.13990000000000005,616,616,0.4883720930232558
2026-08-18,SNK,611,610,626,17.43,stop,TEST,,2026-08-17,17.8497,17.44,0.4096999999999973,17.8497,-1.1723335123260972,0.14792540883573443,610,610,0.5581395348837209
2026-08-18,SPCG,611,610,625,17.95,stop,TEST,,2026-08-17,18.3,17.95,0.3500000000000014,18.3,-1.1775714285714278,0.17757142857142785,610,610,0.5581395348837209
2026-08-18,SPCQ,611,610,625,13.215,stop,TEST,,2026-08-17,13.525,13.215,0.3100000000000005,13.525,-1.1481387096774192,0.1481387096774191,610,610,0.5581395348837209
2026-08-18,SSPC,611,610,625,10.595,stop,TEST,,2026-08-17,10.84,10.595,0.24499999999999922,10.84,-1.150232653061225,0.15023265306122496,610,610,0.5581395348837209
2026-08-19,ABSI,631,630,701,9.46,stop,TEST,,2026-08-17,9.77,9.46,0.3099999999999987,9.77,-1.106954838709678,0.10695483870967787,630,630,0.6097560975609756
2026-08-19,ASM,622,621,955,7.59,eod,TEST,,2026-08-17,7.415,7.285,0.1299999999999999,7.415,1.1519538461538457,0.19420000000000015,621,621,0.5975609756097561
2026-08-19,AYA,605,604,810,26.77,stop,TEST,,2026-08-17,27.24,26.77,0.46999999999999886,27.24,-1.1968553191489366,0.19685531914893667,604,604,0.5975609756097561
2026-08-19,BEAM,619,618,694,28.32,stop,TEST,,2026-08-17,28.9248,28.3221,0.6027000000000022,28.9248,-1.1664565455450444,0.1629722249875554,618,618,0.6219512195121951
2026-08-19,CADL,630,629,821,13.438799999999999,target,TEST,,2026-08-17,12.8896,12.615,0.2745999999999995,12.8896,1.8400055353241074,0.1599944646758925,629,629,0.6219512195121951
2026-08-19,CRCA,643,642,657,18.639999999999997,target,TEST,,2026-08-17,17.7,17.23,0.46999999999999886,17.7,1.8715574468085103,0.12844255319148967,642,642,0.6219512195121951
2026-08-19,CRCG,645,644,698,12.704999999999997,target,TEST,,2026-08-17,11.995,11.64,0.35499999999999865,11.995,1.8847183098591545,0.1152816901408455,644,644,0.6219512195121951
2026-08-19,DNA,607,606,651,7.390000000000001,target,TEST,,2026-08-17,7.17,7.06,0.11000000000000032,7.17,1.7779818181818188,0.2220181818181812,606,606,0.6097560975609756
2026-08-19,EDIT,618,617,742,3.16,stop,TEST,,2026-08-17,3.215,3.16,0.054999999999999716,3.215,-1.1985454545454555,0.19854545454545555,617,617,0.6097560975609756
2026-08-19,EXK,605,604,637,10.92,target,TEST,,2026-08-17,10.58,10.41,0.16999999999999993,10.58,1.7879999999999998,0.2120000000000001,604,604,0.5975609756097561
2026-08-19,FDMT,616,615,631,16.11,target,TEST,,2026-08-17,15.53,15.24,0.28999999999999915,15.53,1.81752413793104,0.18247586206896604,615,615,0.5975609756097561
2026-08-19,HL,621,620,688,20.314999999999998,target,TEST,,2026-08-17,19.665,19.34,0.3249999999999993,19.665,1.7938738461538457,0.2061261538461543,620,620,0.6097560975609756
2026-08-19,HYMC,628,627,955,27.895,eod,TEST,,2026-08-17,26.84,26.2,0.6400000000000006,26.84,1.505520312499998,0.14291718749999988,627,627,0.6219512195121951
2026-08-19,NTLA,618,617,895,13.010000000000002,target,TEST,,2026-08-17,12.55,12.32,0.23000000000000043,12.55,1.8140782608695656,0.18592173913043444,617,617,0.6097560975609756
2026-08-19,NVAX,618,617,695,8.46,stop,TEST,,2026-08-17,8.595,8.46,0.1349999999999998,8.595,-1.216266666666667,0.21626666666666702,617,617,0.6097560975609756
2026-08-19,OGC,618,617,855,29.51,stop,TEST,,2026-08-17,29.99,29.51,0.4799999999999969,29.99,-1.212229166666668,0.21222916666666802,617,617,0.6097560975609756
2026-08-19,PRME,638,637,706,3.38,stop,TEST,,2026-08-17,3.4744,3.38,0.09440000000000026,3.4744,-1.1249372881355928,0.12493728813559288,637,637,0.6585365853658537
2026-08-19,PSNL,630,629,909,15.899200000000002,target,TEST,,2026-08-17,15.22,14.8804,0.3396000000000008,15.22,1.8472207302709074,0.1527792697290927,629,629,0.6219512195121951
2026-08-19,RKLZ,613,612,620,3.25,stop,TEST,,2026-08-17,3.32,3.25,0.06999999999999984,3.32,-1.1610571428571432,0.1610571428571432,612,612,0.5975609756097561
2026-08-19,RXRX,657,656,947,3.466,target,TEST,,2026-08-17,3.322,3.25,0.07200000000000006,3.322,1.842727777777778,0.1572722222222221,656,656,0.6341463414634146
2026-08-19,SRPT,633,632,834,19.28,stop,TEST,,2026-08-17,19.62,19.28,0.33999999999999986,19.62,-1.1960000000000002,0.1960000000000001,632,632,0.6341463414634146
2026-08-19,UAMY,621,620,955,5.685,eod,TEST,,2026-08-17,5.64,5.515,0.125,5.64,0.20651999999999943,0.15348,620,620,0.6097560975609756
2026-08-20,ABTC,661,660,737,8.3038,stop,TEST,,2026-08-17,8.61,8.3038,0.3061999999999987,8.61,-1.0954041802743308,0.09540418027433091,660,660,0.3333333333333333
2026-08-20,BMNG,662,661,955,20.65,eod,TEST,,2026-08-17,21.08,20.1712,0.9087999999999994,21.08,-0.5519212147887325,0.07876980633802821,661,661,0.47435897435897434
2026-08-20,BMNR,662,661,881,21.115,stop,TEST,,2026-08-17,21.61,21.115,0.495000000000001,21.61,-1.1482323232323228,0.14823232323232294,661,661,0.47435897435897434
2026-08-20,BMNU,662,661,881,14.73,stop,TEST,,2026-08-17,15.4,14.73,0.6699999999999999,15.4,-1.0779492537313433,0.0779492537313433,661,661,0.47435897435897434
2026-08-20,CONL,777,776,845,5.3311,stop,TEST,,2026-08-17,5.46,5.3311,0.1288999999999998,5.46,-1.1438186190845618,0.1438186190845619,776,776,0.6410256410256411
2026-08-20,CRCA,762,761,796,20.33,stop,TEST,,2026-08-17,20.89,20.33,0.5600000000000023,20.89,-1.1266321428571424,0.12663214285714236,761,761,0.5512820512820513
2026-08-20,CRCG,711,710,849,13.61,stop,TEST,,2026-08-17,13.92,13.61,0.3100000000000005,13.92,-1.1524709677419351,0.15247096774193522,710,710,0.5384615384615384
2026-08-20,DFDV,665,664,877,3.785,stop,TEST,,2026-08-17,3.93,3.785,0.14500000000000002,3.93,-1.091951724137931,0.09195172413793103,664,664,0.6666666666666666
2026-08-20,GEMI,654,653,686,4.105,stop,TEST,,2026-08-17,4.245,4.105,0.13999999999999968,4.245,-1.1028928571428573,0.10289285714285737,653,653,0.28205128205128205
2026-08-20,GLXY,663,662,695,22.95,stop,TEST,,2026-08-17,23.385,22.95,0.4350000000000023,23.385,-1.1825793103448268,0.18257931034482666,662,662,0.5897435897435898
2026-08-20,HYNX,640,639,845,22.72,stop,TEST,,2026-08-17,23.73,22.7601,0.9698999999999991,23.73,-1.1243220950613493,0.08297762655943919,639,639,0.2564102564102564
2026-08-20,LABD,733,732,955,6.59,eod,TEST,,2026-08-17,6.53,6.41,0.1200000000000001,6.53,0.3148833333333298,0.18511666666666649,732,732,0.5769230769230769
2026-08-20,MARA,612,611,955,11.13,eod,TEST,,2026-08-17,10.565,10.25,0.3149999999999995,10.565,1.6792571428571497,0.11439365079365096,611,611,0.3333333333333333
2026-08-20,MRVI,663,662,955,8.335,eod,TEST,,2026-08-17,8.1154,7.98,0.13539999999999885,8.1154,1.4177527326440413,0.20410841949778608,662,662,0.5897435897435898
2026-08-20,SBTU,765,762,879,3.37,stop,TEST,,2026-08-17,3.48,3.3725,0.10749999999999993,3.48,-1.133116279069767,0.10986046511627913,762,762,0.5769230769230769
2026-08-20,SKHL,640,639,844,8.785,stop,TEST,,2026-08-17,9.18,8.8,0.379999999999999,9.18,-1.1214026315789491,0.08192894736842125,639,639,0.2564102564102564
2026-08-20,SKHU,640,639,844,17.935,stop,TEST,,2026-08-17,18.715,17.95,0.7650000000000006,18.715,-1.102581699346406,0.08297385620915027,639,639,0.2564102564102564
2026-08-20,SKHX,640,639,845,13.6006,stop,TEST,,2026-08-17,14.2279,13.603,0.6249000000000002,14.2279,-1.081052008321331,0.07721139382301165,639,639,0.2564102564102564
2026-08-20,SKUU,640,639,845,22.7317,stop,TEST,,2026-08-17,23.78,22.7317,1.0483000000000011,23.78,-1.076926776686063,0.07692677668606307,639,639,0.2564102564102564
2026-08-20,SNK,651,650,706,20.359999999999996,target,TEST,,2026-08-17,19.74,19.43,0.3099999999999987,19.74,1.7830967741935475,0.2169032258064525,650,650,0.24358974358974358
2026-08-20,SPCG,649,648,706,20.96,target,TEST,,2026-08-17,20.32,20.0,0.3200000000000003,20.32,1.7837,0.21629999999999983,648,648,0.2692307692307692
2026-08-20,SPCQ,649,648,703,15.325800000000001,target,TEST,,2026-08-17,14.8886,14.67,0.21860000000000035,14.8886,1.7680298261665146,0.23197017383348545,648,648,0.2692307692307692
2026-08-20,SSPC,650,649,755,12.399999999999999,target,TEST,,2026-08-17,12.0,11.8,0.1999999999999993,12.0,1.7955999999999992,0.20440000000000075,649,649,0.2564102564102564
2026-08-20,USDE,610,609,629,3.5900000000000003,target,TEST,,2026-08-17,3.39,3.29,0.10000000000000009,3.39,1.8843400000000001,0.1156599999999999,609,609,0.28205128205128205
2026-08-20,XRP,664,663,763,14.437200000000002,target,TEST,,2026-08-17,13.9,13.6314,0.26860000000000106,13.9,1.823650632911393,0.1763493670886069,663,663,0.6538461538461539
2026-08-20,XXI,688,687,955,6.115,eod,TEST,,2026-08-17,6.1,5.975,0.125,6.1,-0.04594399999999546,0.165944,687,687,0.5512820512820513
2026-08-20,XXRP,664,663,761,29.15,target,TEST,,2026-08-17,27.4,26.525,0.875,27.4,1.8931314285714285,0.10686857142857142,663,663,0.6538461538461539
2026-08-21,ASST,669,668,885,17.83,stop,TEST,,2026-08-17,18.25,17.83,0.4200000000000017,18.25,-1.1475380952380947,0.14753809523809464,668,668,0.5052631578947369
2026-08-21,BKKT,656,655,955,8.515,eod,TEST,,2026-08-17,8.73,8.4,0.33000000000000007,8.73,-0.7413303030303025,0.08981515151515149,655,655,0.5052631578947369
2026-08-21,BMNG,658,656,955,23.175,eod,TEST,,2026-08-17,22.92,22.0,0.9200000000000017,22.92,0.19241413043478117,0.0847597826086955,656,656,0.49473684210526314
2026-08-21,BMNU,664,663,955,17.01,eod,TEST,,2026-08-17,16.84,16.1114,0.7286000000000001,16.84,0.1546939335712348,0.07863024979412572,663,663,0.4842105263157895
2026-08-21,CONL,650,649,887,6.16,stop,TEST,,2026-08-17,6.4195,6.16,0.25950000000000006,6.4195,-1.083909055876686,0.08390905587668591,649,649,0.47368421052631576
2026-08-21,CRML,601,600,686,6.8556,target,TEST,,2026-08-17,6.515,6.3447,0.17030000000000012,6.515,1.8695295361127422,0.1304704638872577,600,600,0.6
2026-08-21,ETHT,631,630,955,16.39,eod,TEST,,2026-08-17,16.1109,15.785,0.32590000000000074,16.1109,0.6881470389690063,0.16825062902730864,630,630,0.47368421052631576
2026-08-21,ETHU,631,630,955,25.42,eod,TEST,,2026-08-17,25.02,24.49,0.5300000000000011,25.02,0.5940603773584933,0.16065660377358457,630,630,0.47368421052631576
2026-08-21,FUTG,627,626,664,5.28,target,TEST,,2026-08-17,5.04,4.92,0.1200000000000001,5.04,1.8568000000000002,0.14319999999999988,626,626,0.4105263157894737
2026-08-21,GLNK,753,752,955,10.335,eod,TEST,,2026-08-17,10.26,10.112,0.1479999999999997,10.26,0.27095270270271044,0.23580405405405455,752,752,0.47368421052631576
2026-08-21,GORO,685,683,694,3.13,stop,TEST,,2026-08-17,3.2,3.13,0.07000000000000028,3.2,-1.1552285714285708,0.1552285714285708,683,683,0.49473684210526314
2026-08-21,LAR,627,626,953,6.855199999999998,target,TEST,,2026-08-17,6.645,6.5399,0.1050999999999993,6.645,1.7846333016175058,0.21536669838249428,626,626,0.4105263157894737
2026-08-21,LUNL,826,825,847,6.325,stop,TEST,,2026-08-17,6.4499,6.3252,0.1247000000000007,6.4499,-1.1772628708901316,0.17565902165196373,825,825,0.35789473684210527
2026-08-21,MSTX,628,627,955,12.5,eod,TEST,,2026-08-17,12.58,12.09,0.4900000000000002,12.58,-0.25052244897959186,0.08725714285714282,627,627,0.5052631578947369
2026-08-21,MSTY,628,627,955,14.43,eod,TEST,,2026-08-17,14.465,14.23,0.23499999999999943,14.465,-0.3581872340425547,0.20925106382978775,627,627,0.5052631578947369
2026-08-21,QBTX,612,611,641,8.46,stop,TEST,,2026-08-17,8.85,8.46,0.3899999999999988,8.85,-1.0769538461538464,0.07695384615384639,611,611,0.45263157894736844
2026-08-21,RGTX,606,605,743,12.979999999999999,target,TEST,,2026-08-17,11.92,11.39,0.5299999999999994,11.92,1.923132075471698,0.07686792452830199,605,605,0.4631578947368421
2026-08-21,RKLX,749,748,774,20.35,stop,TEST,,2026-08-17,20.75,20.35,0.3999999999999986,20.75,-1.1761750000000006,0.1761750000000006,748,748,0.5157894736842106
2026-08-21,SGML,635,634,955,11.93,eod,TEST,,2026-08-17,11.65,11.35,0.3000000000000007,11.65,0.8011133333333293,0.1322199999999997,634,634,0.47368421052631576
2026-08-21,SMCL,677,675,955,16.9501,eod,TEST,,2026-08-17,16.96,16.4,0.5600000000000023,16.96,-0.12064646428571701,0.10296789285714245,675,675,0.5052631578947369
2026-08-21,SMCX,673,672,955,12.25,eod,TEST,,2026-08-17,12.24,11.76,0.4800000000000004,12.24,-0.06587083333333373,0.0867041666666666,672,672,0.5052631578947369
2026-08-21,TMC,647,646,671,4.4436,target,TEST,,2026-08-17,4.295,4.2207,0.07430000000000003,4.295,1.8030589502018843,0.19694104979811566,646,646,0.4631578947368421
2026-08-21,UXRP,665,664,762,16.42,stop,TEST,,2026-08-17,16.835,16.42,0.41499999999999915,16.835,-1.1377253012048196,0.13772530120481957,664,664,0.49473684210526314
2026-08-21,XRPC,788,787,803,14.75,stop,TEST,,2026-08-17,14.97,14.75,0.22000000000000064,14.97,-1.2311545454545447,0.2311545454545448,787,787,0.47368421052631576
2026-08-21,XRPI,665,664,762,7.5901,stop,TEST,,2026-08-17,7.7,7.5901,0.10990000000000055,7.7,-1.238016560509553,0.23801656050955294,664,664,0.49473684210526314
2026-08-21,XRPZ,791,790,803,15.075,stop,TEST,,2026-08-17,15.32,15.1,0.22000000000000064,15.32,-1.3501772727272732,0.23654090909090839,790,790,0.47368421052631576
2026-08-24,ALVO,602,601,659,5.070799999999999,target,TEST,,2026-08-24,4.8336,4.715,0.11859999999999982,4.8336,1.8610313659359188,0.13896863406408116,601,601,0.43859649122807015
2026-08-24,ASTN,668,667,796,4.805000000000001,target,TEST,,2026-08-24,4.655,4.58,0.07500000000000018,4.655,1.7885733333333338,0.2114266666666662,667,667,0.7368421052631579
2026-08-24,BITU,737,736,781,13.95,stop,TEST,,2026-08-24,14.23,13.95,0.28000000000000114,14.23,-1.1725928571428565,0.17259285714285644,736,736,0.49122807017543857
2026-08-24,BITX,738,737,774,18.0,stop,TEST,,2026-08-24,18.36,18.0,0.35999999999999943,18.36,-1.1732000000000002,0.17320000000000027,737,737,0.5614035087719298
2026-08-24,BMNG,601,600,955,26.295,eod,TEST,,2026-08-24,25.5,24.34,1.1600000000000001,25.5,0.6104663793103462,0.07487844827586206,600,600,0.43859649122807015
2026-08-24,BMNU,601,600,687,20.15500000000001,target,TEST,,2026-08-24,18.545,17.74,0.8050000000000033,18.545,1.9212732919254663,0.07872670807453384,600,600,0.43859649122807015
2026-08-24,CBRZ,625,624,700,10.71,stop,TEST,,2026-08-24,10.9069,10.71,0.1968999999999994,10.9069,-1.188136515997969,0.18813651599796907,624,624,0.47368421052631576
2026-08-24,CRCA,634,633,709,23.11,stop,TEST,,2026-08-24,24.0275,23.11,0.9175000000000004,24.0275,-1.0888392370572206,0.08883923705722067,633,633,0.7543859649122807
2026-08-24,CRCG,631,630,709,15.6,stop,TEST,,2026-08-24,16.17,15.6,0.5700000000000021,16.17,-1.0962526315789471,0.09625263157894703,630,630,0.6140350877192983
2026-08-24,DFDV,684,683,703,4.15,stop,TEST,,2026-08-24,4.235,4.15,0.08499999999999996,4.235,-1.1692,0.16920000000000007,683,683,0.7192982456140351
2026-08-24,FWDI,688,687,704,5.81,stop,TEST,,2026-08-24,5.895,5.81,0.08499999999999996,5.895,-1.2356,0.2356000000000001,687,687,0.6666666666666666
2026-08-24,GENB,635,634,847,17.505000000000003,target,TEST,,2026-08-24,16.875,16.56,0.3150000000000013,16.875,1.8174571428571435,0.1825428571428564,634,634,0.7543859649122807
2026-08-24,MSTU,601,600,955,28.88,eod,TEST,,2026-08-24,28.82,27.34,1.4800000000000004,28.82,-0.025675675675676544,0.0662162162162162,600,600,0.43859649122807015
2026-08-24,MSTX,601,600,955,13.18,eod,TEST,,2026-08-24,13.17,12.48,0.6899999999999995,13.17,-0.050405797101449615,0.06489855072463772,600,600,0.43859649122807015
2026-08-24,QBTZ,735,734,955,3.38,eod,TEST,,2026-08-24,3.29,3.2201,0.06990000000000007,3.29,1.1272675250357622,0.160286123032904,734,734,0.45614035087719296
2026-08-24,RKLZ,648,647,955,3.87,eod,TEST,,2026-08-24,3.78,3.7117,0.0682999999999998,3.78,1.1292825768667718,0.18843338213762864,647,647,0.7368421052631579
2026-08-24,UXRP,683,682,698,19.1209,stop,TEST,,2026-08-24,19.5736,19.1209,0.4527000000000001,19.5736,-1.1468073779544952,0.14680737795449522,682,682,0.7368421052631579
2026-08-24,XRPC,745,742,780,15.895,stop,TEST,,2026-08-24,16.115,15.895,0.21999999999999886,16.115,-1.2488500000000013,0.2488500000000013,742,742,0.5614035087719298
